scorer,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125,DLC_Resnet50_Recognition_ProjectAug7shuffle1_snapshot_125
bodyparts,tail,tail,tail,spine4,spine4,spine4,spine3,spine3,spine3,spine2,spine2,spine2,spine1,spine1,spine1,head,head,head,nose,nose,nose,right_ear,right_ear,right_ear,left_ear,left_ear,left_ear,Silo,Silo,Silo,Diamond,Diamond,Diamond,Pyramid,Pyramid,Pyramid,Silo2,Silo2,Silo2,Diamond2,Diamond2,Diamond2,Pyramid2,Pyramid2,Pyramid2
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,391.12366,628.51166,0.082236975,388.78003,626.6803,0.042912267,786.2533,599.423,0.024558675,392.1847,604.6609,0.046999335,392.54135,597.2422,0.065509275,418.41193,610.1216,0.073042504,413.8722,581.0134,0.08934804,405.40826,609.13434,0.100521885,402.7844,618.54504,0.0763468,820.0249,587.2965,0.20098653,823.7838,589.8537,0.91912043,386.04156,595.3809,0.8830944,827.775,564.8809,0.30814344,795.50464,595.94354,0.22666556,363.33023,572.131,0.15642577
1,391.12366,628.5388,0.089578405,388.78003,627.0173,0.048497785,786.2533,599.4724,0.025905555,392.1847,604.79376,0.054608162,392.54135,597.32874,0.06647978,418.41193,610.33026,0.067616135,413.8722,602.4015,0.07905286,438.81308,609.15894,0.08892966,402.7844,618.8273,0.084868915,820.0249,587.41595,0.18911222,823.7838,590.0727,0.8929575,386.24673,595.65314,0.88889766,827.775,564.8809,0.31053504,795.50464,595.95685,0.23048222,363.3386,572.131,0.15199655
2,391.12366,628.62384,0.08484945,388.78003,627.05457,0.058111407,786.2533,599.5771,0.023352072,392.1847,605.10095,0.045148972,392.54135,597.43945,0.06099323,418.41193,610.6632,0.07129952,413.8722,602.5845,0.07663076,438.81308,609.39954,0.08305496,402.7844,619.0316,0.08056086,820.0324,587.45105,0.20174514,823.7838,590.1438,0.9099321,386.25317,595.65314,0.9077775,827.775,564.9023,0.3101865,795.50464,595.95685,0.23217222,363.3386,587.4837,0.1611013
3,249.0302,1032.5635,0.15849824,283.16562,997.15326,0.2363625,219.18042,926.0381,0.39146277,299.10092,986.0658,0.26910868,288.69278,991.4455,0.09216523,296.12918,981.6792,0.106533214,310.4276,968.47046,0.13115612,405.40826,618.28595,0.086426884,284.98,987.6,0.08230652,820.0324,587.4644,0.19938965,823.7838,590.1438,0.9051154,386.47516,595.65314,0.8820131,827.7456,564.9023,0.3063146,795.4939,595.95685,0.22490703,363.33023,587.4837,0.16461577
4,241.87837,1032.5635,0.39090076,283.16562,997.15326,0.31716955,219.18042,964.72186,0.30952206,299.10092,986.0658,0.286838,288.69278,991.4455,0.35321754,296.12918,981.6792,0.3512739,310.4276,968.47046,0.40330034,333.69467,968.526,0.2598345,226.40062,1058.6262,0.30334467,820.2911,587.59045,0.192472,824.10297,590.5358,0.91086715,386.47516,595.72253,0.88478655,827.7213,564.9341,0.30138344,795.4822,595.9682,0.22024462,244.14706,1018.8594,0.18068992
5,241.87837,1032.5635,0.23764436,267.94077,997.15326,0.3198109,219.18042,964.72186,0.21796662,299.10092,986.0658,0.16541196,229.32457,991.4455,0.29633486,296.12918,981.6792,0.3798163,245.97275,1000.74207,0.51646894,300.17993,968.526,0.5280315,226.40062,1058.6262,0.27758625,820.7299,587.9527,0.18612894,824.34674,590.70905,0.89849013,386.5616,596.5003,0.8709582,827.7185,564.9341,0.29530987,315.69772,988.2451,0.26377136,228.35797,1018.8594,0.23365435
6,249.0302,1024.2289,0.46508324,283.16562,961.1284,0.43044293,228.22594,926.0381,0.36735258,299.10092,968.9221,0.20918852,229.32457,980.36127,0.19027519,296.12918,961.0067,0.26459175,245.97275,968.47046,0.40041813,232.65733,968.526,0.3001109,236.58055,987.6,0.23785575,820.84955,588.01,0.19894911,824.6667,591.19324,0.8531257,386.5759,596.5003,0.85903144,827.7035,564.9341,0.2828761,235.60135,988.2451,0.29087448,228.35797,1018.8594,0.21439728
7,341.14655,938.6344,0.30048648,283.16562,894.83325,0.25578463,270.43887,919.12036,0.17781895,299.10092,921.3734,0.1222932,258.0514,970.7338,0.104120545,296.12918,943.2998,0.14094897,238.14436,960.3487,0.25605074,300.02072,960.64154,0.14048623,253.62587,955.97516,0.22130653,820.84955,588.01,0.19928505,824.7335,591.3693,0.85785025,386.5616,596.50757,0.8432476,827.7035,564.9341,0.2830738,235.60135,988.2451,0.23595557,244.14706,971.689,0.27134943
